,ingredients
1042,<s> 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan
1043,<s> 1 / 2 kg daging sapi || </s>
1044,<s> 1 / 2 kg daging ayam || </s>
1045,<s> 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg
1046,<s> 2 butir telur || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam ||
1047,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
1048,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
1049,<s> 1 / 2 kg daging kambing || 1 buah tomat || </s>
1050,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
1051,<s> 1 / 2 kg telur || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging
1052,<s> 1 / 2 kg ayam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt
1053,<s> 1 / 2 kg ikan kembung || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg
1054,<s> 1 / 2 kg daging sapi ) || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || </s>
1055,<s> 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg
1056,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
1057,"<s> 1 / 2 kg daging sapi , potong dadu ) || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||"
1058,<s> 1 / 2 kg ) || </s>
1059,<s> 1 / 2 kg ayam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt
1060,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg
1061,<s> 1 / 2 kg ) || </s>
1062,<s> 1 / 2 kg daging sapi ) || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2
1063,<s> 1 / 2 kg daging sapi || 1 buah wortel || 1 / 2 kg daging sapi || 1 buah wortel || 1 / 2 kg daging sapi || 1 buah wortel || 1 / 2 kg daging sapi || 1 buah wortel || 1 / 2 kg daging sapi || 1 buah wortel || 1 / 2 kg daging sapi || 1 buah wortel || 1 / 2 kg daging sapi || 1 buah wortel || 1 / 2 kg daging sapi || 1 buah wortel || 1 / 2 kg daging sapi || 1 buah wortel || 1 / 2 kg daging sapi || 1 buah wortel || 1 / 2 kg daging sapi || 1 buah wortel || 1 / 2 kg daging sapi || 1 buah
1064,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan
1065,<s> 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam ||
1066,<s> 1 / 2 kg daging ayam || 1 / 2 sdt garam || </s>
1067,<s> 1 / 2 kg ayam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt
1068,<s> 1 / 2 kg daging sapi ) || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2
1069,<s> 1 / 2 kg telur || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging
1070,<s> 1 / 2 kg daging sapi || 1 buah tahu putih || 1 / 2 kg daging sapi || 1 buah tahu putih || 1 / 2 kg daging sapi || 1 buah tahu putih || 1 / 2 kg daging sapi || 1 buah tahu putih || 1 / 2 kg daging sapi || 1 buah tahu putih || 1 / 2 kg daging sapi || 1 buah tahu putih || 1 / 2 kg daging sapi || 1 buah tahu putih || 1 / 2 kg daging sapi || 1 buah tahu putih || 1 / 2 kg daging sapi || 1 buah tahu putih || 1 / 2 kg daging sapi || 1 buah tahu putih || 1 / 2 kg daging sapi || 1 buah tahu
1071,<s> 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg daging ) || 1 / 2 kg
1072,<s> 1 / 2 kg daging sapi || </s>
1073,<s> 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan
1074,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg
1075,<s> 1 / 2 kg ikan kembung || </s>
1076,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
1077,<s> 1 / 2 kg daging ) || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2
1078,<s> 1 ekor ikan tongkol || 1 / 2 sdt garam || </s>
1079,<s> 1 ekor ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol
1080,<s> 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg
1081,<s> 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg
1082,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
1083,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
1084,<s> 1 ekor ikan patin || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1
1085,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe ||
1086,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
1087,<s> 1 / 2 kg daging sapi || 1 / 2 kg tepung maizena || </s>
1088,<s> 1 / 2 kg daging kambing || </s>
1089,<s> 1 / 2 kg ayam || </s>
1090,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg
1091,<s> 1 / 2 kg daging sapi ) || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2
1092,<s> 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg
1093,<s> 1 / 2 kg ) || </s>
1094,<s> 1 / 2 kg ikan kembung || 1 / 2 kg ikan tongkol || 1 / 2 sdt garam || </s>
1095,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
1096,<s> 1 ekor ikan patin || </s>
1097,<s> 1 ekor ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin
1098,<s> 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg
1099,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
1100,<s> 1 / 2 kg daging sapi ) || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2
1101,<s> 1 ekor ikan kembung || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin
1102,<s> 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg
1103,<s> 1 / 2 kg ayam || </s>
1104,<s> 1 / 2 kg daging ayam || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu
