,ingredients
968,<s> 1 ekor ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
969,<s> 1 / 2 kg telur || 1 / 2 kg tepung terigu || 1 sdt garam || secukupnya untuk menggoreng || </s>
970,<s> 1 ekor ikan gurame || 1 / 2 kg ikan gurame || 1 / 2 kg ikan gurame || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1
971,<s> 1 / 2 kg telur ayam || 1 / 2 kg telur || 1 / 2 sdt ketumbar || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 /
972,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
973,<s> 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna ||
974,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
975,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
976,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
977,<s> 1 / 2 kg ikan tuna || 1 / 2 kg daging ayam fillet || 1 / 2 kg daging ayam fillet || 1 / 2 kg daging ayam fillet || 1 / 2 kg daging ayam fillet || 1 / 2 kg daging ayam fillet || 1 / 2 kg daging ayam fillet || 1 / 2 kg daging ayam fillet || 1 / 2 kg daging ayam fillet || 1 / 2 kg daging ayam fillet || 1 / 2 kg daging ayam fillet || 1 / 2 kg daging ayam fillet || 1 / 2 kg daging ayam fillet || 1 / 2 kg daging ayam fillet || 1 / 2 kg daging ayam fillet || 1 / 2 kg daging ayam fillet || 1 / 2 kg daging ayam fillet || 1 / 2 kg daging
978,<s> 1 ekor ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 sdt garam || 1 / 2 sdt garam || secukupnya untuk menumis || </s>
979,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan
980,<s> 2 butir telur ayam || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 sdt garam || 1 / 2 sdt garam || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula ||
981,<s> 1 / 2 buah tahu putih || 1 / 2 sdt garam || 1 sdt garam || 1 sdt gula pasir || 1 sdt garam || 1 sdt gula pasir || 1 sdt garam || 1 sdt merica bubuk || 1 / 2 sdt garam || 1 sdt merica bubuk || 1 / 2 sdt garam || 1 sdt merica bubuk || 1 / 2 sdt garam || 1 sdt merica bubuk || 1 / 2 sdt garam || 1 sdt merica bubuk || 1 / 2 sdt garam || 1 sdt merica bubuk || 1 / 2 sdt garam || 1 sdt merica bubuk || 1 / 2 sdt garam || 1 sdt merica bubuk || 1 / 2 sdt garam || 1 sdt merica bubuk || 1 / 2 sdt garam || 1 sdt merica bubuk || 1
982,<s> 2 butir telur ayam || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2
983,<s> 1 / 2 kg daging sapi || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk ||
984,<s> 1 / 2 kg tongkol || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 /
985,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
986,<s> 1 / 2 kg daging sapi || 1 / 2 sdt lada hitam || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1
987,<s> 1 ekor ikan patin || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2
988,<s> 1 / 2 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah
989,<s> 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi || 1 / 2 kg iga sapi ||
990,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
991,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
992,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
993,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
994,<s> 1 buah tahu putih || 1 / 2 kg tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam
995,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan
996,<s> 1 / 2 kg telur || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 /
997,<s> 1 / 2 buah tahu putih || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1
998,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan
999,<s> 2 piring nasi putih || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 /
1000,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
1001,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula merah || secukupnya garam || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula ||
1002,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
1003,<s> 1 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 /
1004,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
1005,<s> 1 / 2 kg ayam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 /
1006,<s> 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 /
1007,<s> 1 ekor ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
1008,<s> 1 ekor tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2
1009,<s> 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 /
1010,<s> 1 / 2 kg kentang || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1
1011,<s> 2 buah tahu putih || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 papan tahu putih || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 papan tahu putih || 1 / 2 kg telur || 1 / 2 kg telur || 1
1012,<s> 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 sdt garam || 1 / 2 sdt garam || secukupnya gula || </s>
1013,<s> 1 ekor ikan patin || 1 / 2 kg ikan patin || 1 ruas jahe || 1 / 2 sdt garam || 1 / 2 sdt gula merah || </s>
1014,<s> 1 / 2 kg dada ayam fillet || 1 / 2 sdt garam || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1 sdm tepung terigu || 1
