,ingredients
1109,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu ayam bubuk || 1 / 2 sdt kaldu ayam bubuk || 1 / 2 sdt kaldu ayam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 /
1110,<s> 1 ekor ikan mas || 1 buah jeruk nipis || 1 buah bawang bombay || 2 siung bawang putih || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya air || secukupnya minyak goreng || </s>
1111,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt terasi || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
1112,<s> 1 / 2 kg nangka muda || 1 / 2 kg daging kambing || 1 / 2 kg kelapa muda || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe rawit || 1 / 2 sdt kunyit || 1 / 2 sdt jinten || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt merica || 1 / 2 sdt kunyit || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt ketumbar || 1 / 2 sdt gula pasir || 1
1113,<s> 1 ikat sawi || 1 / 2 tahu putih || 1 telor || 1 / 2 bawang bombay || 1 bawang putih || 1 bawang merah || 1 / 2 bawang bombay || 1 cabe merah || 1 cabe rawit || 1 cabe hijau || 1 cabe hijau || 1 sdm saus tiram || 1 sdm kecap manis || secukupnya garam || secukupnya gula || secukupnya minyak || secukupnya air || </s>
1114,<s> 1 / 2 kg kentang || 1 buah jagung manis || 1 buah wortel || 1 / 2 buah bawang bombay || 1 / 2 buah bawang putih || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt lada putih || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt italian seasoning || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu ayam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada putih || </s>
1115,<s> 1 / 2 kg daging kambing || bumbu halus : || 5 siung bawang merah || 1 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap || 1 / 2 sdt gula || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap manis || </s>
1116,<s> 1 / 2 kg tuna || 1 / 2 kg ikan tuna || 1 / 2 ons cabe merah || 2 cabe rawit || 1 / 2 ons cabe rawit || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt penyedap || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
1117,<s> 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 buah bawang bombay || 3 siung bawang putih || 5 siung bawang merah || 1 buah cabe merah || 1 buah tomat || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya air || </s>
1118,<s> 1 / 2 kg telur || 2 siung bawang putih || 2 siung bawang merah || 1 ruas kunyit || 1 ruas jahe || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt terasi || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt terasi || </s>
1119,<s> 1 ekor ikan tongkol || 1 ikat kemangi || 1 buah jeruk nipis || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya kaldu bubuk || secukupnya air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 buah kemiri || 1 buah cabe merah besar || 1 buah tomat || 1 buah cabe rawit || 1 / 2 sdt terasi || </s>
1120,<s> 1 papan tempe || 5 tahu || 1 / 2 bawang bombay || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || </s>
1121,<s> 1 / 2 kg cumi || 1 / 2 buah bawang bombay || 3 buah bawang putih || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 buah bawang bombay || 1 buah bawang bombay || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap ikan || 1 sdm kecap asin || 1 sdm saus tiram || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdm saus tiram || 1 sdm minyak wijen || 1 sdm minyak goreng || </s>
1122,<s> kulit ayam || tepung roti || tepung terigu || bawang putih || garam || lada || </s>
1123,<s> 2 buah tahu putih || 1 butir telur || 1 buah wortel || 1 buah timun || 1 buah timun || 1 batang daun bawang || 1 / 2 buah bawang daun || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air hangat || </s>
1124,<s> 1 / 2 kg udang || 1 / 2 tahu putih || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || bumbu halus : || 5 siung bawang putih || 3 siung bawang merah || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula merah || </s>
1125,<s> 2 buah tahu putih || 1 / 2 butir telur || 1 / 2 bawang bombay || 2 siung bawang putih || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 sdm kecap manis || 1 / 2 sdt lada bubuk || 1 / 2 sdt minyak goreng || 1 / 2 sdt kaldu jamur || 1 sdm kecap manis || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || </s>
1126,<s> 1 kg ikan patin || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 / 2 buah bawang bombay || 2 buah bawang merah || 3 buah cabe rawit || 1 buah kemiri || 1 buah tomat || 1 buah serai || 1 ruas kunyit || 1 ruas lengkuas || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 sdm minyak goreng || </s>
1127,<s> 1 / 2 kg dada ayam fillet || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu ayam || 1 sdt minyak wijen || 1 / 2 sdt kecap asin || 1 / 2 sdt cuka || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 sdt kaldu bubuk || 1 sdt gula pasir || 1 / 2 sdt kaldu ayam bubuk || 1 / 2 sdt merica || </s>
1128,<s> 1 butir telur || 1 bungkus kulit lumpia || 1 / 2 kg tahu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
1129,<s> 1 / 4 kg kikil sapi || 1 / 2 kg kentang || 1 / 2 ons cabe merah || 1 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons gula merah || 1 / 2 ons cabe hijau || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk rasa sapi || 1 / 2 sdt gula pasir || </s>
1130,<s> 1 ekor ayam kampung || 1 / 2 buah bawang bombay || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 sdm gula pasir || 1 sdm kecap manis || 1 sdm garam || 1 sdm minyak goreng || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica || 1 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || </s>
1131,<s> 1 ekor tongkol || 1 / 2 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
1132,<s> 1 ekor gurami || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah cabe merah || 1 buah tomat || 1 buah cabe rawit || 1 buah cabe merah || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
1133,<s> 4 butir telur ayam || 1 buah tomat || 1 / 2 santan kara || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu ayam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || 1 / 2 sdt air kelapa || </s>
1134,<s> 1 / 2 ekor ayam || 1 / 2 bawang bombay || 1 / 2 bawang putih || 1 / 2 bawang bombay || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt gula pasir || 1 / 2 sdm kecap manis || 1 / 2 sdt saus tiram || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu ayam bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || </s>
1135,<s> 1 / 2 kg buncis || 1 / 2 kg udang || 1 butir telur || 1 / 2 butir bawang bombay || 1 siung bawang putih || 1 / 2 sdt lada || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt lada putih || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt minyak wijen || </s>
1136,<s> 1 ekor ikan gurame || 1 buah jeruk nipis || 1 / 2 sdm kecap manis || 1 sdm saos tiram || 1 sdm kecap manis || 1 sdm garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 sdm kecap manis || 1 / 2 sdm minyak goreng || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdm gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdm minyak goreng || </s>
1137,<s> 4 butir telur rebus || 1 buah tomat || 1 / 2 buah tomat || 1 / 2 buah tomat || 1 / 2 sdt terasi || 1 / 2 sdt gula merah || 1 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt terasi || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt terasi || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt garam || </s>
1138,<s> 1 / 2 kg ayam || 1 / 2 buah bawang bombay || 1 / 2 buah paprika merah || 1 / 2 buah bawang putih || 1 buah bawang bombay || 1 / 2 buah bawang putih || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu ayam || 1 / 2 sdt jahe || 1 / 2 sdt minyak wijen || 1 / 2 sdt kecap asin || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt merica || 1 / 2 sdt minyak wijen || </s>
1139,<s> 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 buah bawang bombay || 1 buah bawang putih || 1 buah tomat || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdt garam || 1 sdt lada || 1 sdt lada hitam || 1 / 2 sdt gula || 1 sdt lada hitam || 1 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt kaldu sapi bubuk || 1 / 2 sdt pala || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu jamur || 1 / minyak wijen || </s>
1140,<s> 1 / 2 kg daging kambing || 1 / 2 kg kacang tanah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 ons bawang merah || 1 / 2 ons bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdm kecap manis || </s>
1141,<s> 5 butir telur rebus || 1 / 2 tahu putih || 1 / 2 papan tempe || 1 / 2 bawang bombay || 2 siung bawang putih || 3 siung bawang merah || 5 buah cabe rawit || 1 buah tomat || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
1142,<s> 1 / 2 papan tempe || kacang panjang || 1 buah tomat || 1 buah bawang bombay || 2 siung bawang putih || 2 buah cabe merah || 1 / 2 buah cabe rawit || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || </s>
1143,<s> 1 / 2 kg daging kambing || 1 / 2 kg kacang tanah || 1 / 2 buah nanas || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kecap manis || 1 / 2 sdt merica || 1 / 2 sdt gula || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap manis || 1 / 2 sdt cuka || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap manis || 1 / 2 sdt cuka || </s>
1144,<s> 1 ekor ayam kampung || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 1 buah bawang putih || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
1145,<s> 2 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
1146,<s> 1 / 2 kg ati sapi || 1 / 2 kg kentang || 1 / 2 buah tomat || 1 / 2 ons cabe merah || 1 buah tomat || 1 / 2 ons cabe hijau || 1 / 2 ons cabe hijau || 1 / 2 ons cabe hijau || 1 / 2 ons daun bawang || 1 / 2 ons gula merah || secukupnya garam || secukupnya gula pasir || secukupnya penyedap rasa || secukupnya minyak goreng || secukupnya air || </s>
1147,<s> 500 gr daging sapi || 1 buah bawang bombay || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah bawang putih || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 sdm kecap manis || 1 sdm kecap inggris || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm kecap inggris || 1 sdm gula pasir || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm minyak wijen || </s>
1148,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 buah bawang bombay || 1 / 2 siung bawang putih || 1 / 2 buah cabe merah || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt kecap manis || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur tiram || 1 / 2 sdt minyak goreng || </s>
1149,<s> 2 butir telur || 1 buah sosis || 1 buah wortel || 1 / 2 buah bawang bombay || 1 buah bawang bombay || 1 buah cabe merah || secukupnya garam || secukupnya gula || secukupnya lada bubuk || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
1150,<s> 1 papan tempe || 1 / 2 kg kacang tanah || 1 / 2 sdm ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula merah || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt asam jawa || 1 / 2 sdt asam jawa || </s>
1151,<s> 1 ekor ayam || 1 bungkus bumbu racik ayam goreng || 1 / 2 kg ayam goreng || 1 / 2 kg bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || </s>
1152,<s> 1 / 2 kg kulit sapi || 1 / 2 buah bawang bombay || 3 siung bawang putih || 1 buah tomat || 1 buah cabe merah besar || 1 buah cabe rawit || 1 buah tomat || 1 buah jeruk nipis || 1 lembar daun salam || 1 lembar daun jeruk || 1 / 2 sdm gula || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || </s>
1153,<s> 2 butir telur ayam || 1 buah bawang bombay || 2 siung bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 buah tomat || secukupnya garam || secukupnya penyedap rasa || secukupnya lada bubuk || secukupnya minyak goreng || </s>
1154,<s> 1 / 2 kg daging sapi || 1 buah kentang || 1 buah jagung manis || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 buah tomat || 1 buah paprika hijau || 1 buah bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt lada hitam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt kaldu jamur || 1 / 2 sdt minyak
1155,<s> 1 / 2 kg daging ayam || 1 butir telur || 1 / 2 kg tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdm tepung roti || </s>
1156,<s> 1 / 2 kg kentang || 1 buah wortel || 1 buah kentang || 1 buah kentang || 1 buah wortel || 1 buah kentang || 1 buah kentang || 1 buah bawang bombay || 1 siung bawang putih || 1 buah bawang putih || 1 / 2 buah bawang bombay || 1 buah tomat || secukupnya garam || secukupnya lada || secukupnya kaldu bubuk || secukupnya air || </s>
1157,<s> 1 / 2 kg daging kambing || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula merah || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt ketumbar || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || </s>
1158,<s> 1 / 2 kg daging sapi || 1 / 2 bawang bombay || 1 / 2 paprika bombay || 1 sdm kecap manis || 1 sdm saos tiram || 1 sdm kecap asin || 1 sdm kecap manis || 1 sdm saos tiram || 1 sdm saos inggris || 1 sdm saos sambal || 1 sdm saos tiram || 1 sdt lada hitam butiran || 1 sdt gula pasir || 1 sdt lada hitam || 1 sdt lada hitam bubuk || 1 sdt gula pasir || 1 sdt lada hitam || 1 sdt garam || 1 / 2 sdt kaldu sapi bubuk || 1 / 2 sdt lada hitam || </s>
1159,<s> 1 / 2 kg daging kambing || 1 / 2 kg kentang || 1 / 2 kg bawang bombay || 1 ons cabe rawit || 1 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons kunyit || 1 / 2 kg jintan || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt pala || 1 / 2 sdt merica || 1 / 2 sdt jinten || 1 / 2 sdt ketumbar || 1 / 2
1160,<s> 2 buah tahu putih || 2 butir telur || 1 butir telur || 1 buah wortel || 1 buah tahu putih || 1 / 2 buah bawang bombay || 1 / 2 siung bawang putih || 1 / 2 sdt lada bubuk || 1 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt backing powder || 1 / 2 sdt tepung terigu || </s>
1161,<s> 1 / 2 kg daging kambing || 1 / 2 buah kol || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 sdm kecap manis || 1 / 2 sdt garam || 1 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || </s>
1162,<s> 1 / 2 kg tahu || 1 / 2 kg tauge || 1 / 2 ons cabe merah || 2 siung bawang putih || 2 siung bawang merah || 1 / 2 siung bawang bombay || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
1163,<s> 1 / 2 kg telur ayam || 1 buah tomat || 1 buah bawang bombay || 1 siung bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
1164,<s> 1 buah tahu || 1 / 2 papan tempe || 1 / 2 papan tempe || 2 siung bawang merah || 2 siung bawang putih || 1 / 2 buah cabe merah || 1 buah tomat || 1 / 2 buah bawang bombay || 1 / 2 sdm kecap manis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || </s>
1165,<s> 1 / 2 kg daging sapi || 1 buah bawang bombay || 1 buah bawang bombay || 1 buah paprika hijau || 1 buah paprika merah || 1 buah paprika hijau || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdt gula pasir || 1 sdt lada hitam || 1 sdt garam || 1 sdt lada bubuk || 1 sdt minyak goreng || </s>
1166,<s> 5 buah tahu || 1 butir telur || 1 / 2 kg tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt minyak goreng || </s>
1167,<s> 2 butir telur ayam || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt minyak wijen || </s>
1168,<s> 1 bungkus bihun || 1 bungkus tahu putih || 1 bungkus bihun jagung || 1 / 2 bungkus bihun jagung || 1 / 2 bks bihun jagung || 1 / 2 bks bihun jagung || 1 / 2 bks masako || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu jamur || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu jamur || 1 / 2 sdt backing || </s>
1169,<s> 1 papan tempe || 1 bungkus tepung sajiku || tepung terigu || 1 sdt ketumbar || 1 sdt garam || 1 sdt lada || 1 sdt kunyit bubuk || 1 sdt ketumbar || 1 sdt ketumbar bubuk || 1 / 2 sdt lada bubuk || 1 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || </s>
