,ingredients
1109,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg bawang bombay || 3 siung bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
1110,<s> 1 ekor lele || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah serai || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang daun bawang || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah kemiri || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || </s>
1111,<s> 1 papan tempe || 1 ikat kemangi || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang putih || 1 buah bawang merah || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya minyak goreng || </s>
1112,<s> 1 / 2 kg daging kambing || 1 / 2 kg kelapa parut || 1 / 2 kg nangka muda parut || 1 / 2 kg nangka muda || 1 / 2 kg santan || 1 / 2 kg santan kara || 1 / 2 kg lengkuas || 1 / 2 kg lengkuas || 1 / 2 kg lengkuas || 1 / 2 kg jahe || 1 / 2 kg kunyit || 1 / 2 kg lengkuas || 1 / 2 kg jahe || 1 / 2 kg lengkuas || 1 / 2 kg kunyit || 1 / 2 kg jahe || 1 / 2 kg bawang merah || 1 / 2 ons bawang putih || 1 / 2 ons bawang merah || 1 / 2 ons bawang bombay || 1 / 2 ons cabe merah || 1 / 2
1113,<s> 1 ikat sawi hijau || 1 butir telor || 1 tahu putih || 1 / 2 bawang bombay || 2 bawang putih || 1 cabe merah || 1 cabe rawit || 1 cabe merah || 1 daun salam || 1 daun jeruk || 1 daun bawang || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || </s>
1114,<s> 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt air || </s>
1115,<s> 1 / 2 kg daging kambing || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || bumbu sate : || 5 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula merah || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
1116,<s> 1 / 2 kg ikan tuna || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
1117,<s> 1 / 2 papan tempe || 1 buah pare || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah cabe merah || 1 buah bawang putih || 1 buah bawang merah || 1 buah bawang bombay || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm minyak wijen || </s>
1118,<s> 1 ekor ikan tongkol || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
1119,<s> 1 ekor tongkol || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas kunyit || 1 sdt ketumbar || 1 sdt garam || 1 sdt gula || 1 sdt penyedap rasa || 1 sdt minyak goreng || </s>
1120,<s> 1 papan tempe || 1 buah tahu || 1 / 2 buah tempe || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang putih || 1 buah bawang merah || 1 buah kemiri || 1 / 2 sdt ketumbar || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || </s>
1121,<s> 1 / 2 bungkus tofu || 1 / 2 bawang bombay || 2 bawang putih || 1 cabe merah || 1 cabe hijau || 1 cabe merah || 1 tomat || 1 daun salam || 1 daun jeruk || 1 daun bawang || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
1122,<s> 1 / 2 kg kulit ayam || 1 / 2 kg tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
1123,<s> 2 buah tahu putih || 1 butir telur || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 buah wortel || 1 buah timun || 1 buah bawang putih || secukupnya garam || secukupnya merica || secukupnya kaldu bubuk || secukupnya air || </s>
1124,<s> 1 / 4 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || bumbu halus : || 5 siung bawang merah || 4 siung bawang putih || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons gula merah || secukupnya garam || </s>
1125,<s> 1 buah tahu putih || 1 butir telur || 1 buah cabe merah || 1 buah cabe rawit || 1 siung bawang putih || 1 siung bawang merah || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || </s>
1126,<s> 1 ekor ikan mujaer || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah serai || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 lembar daun jeruk || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || </s>
1127,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
1128,<s> 1 bungkus mie instan || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
1129,<s> 1 / 2 kg kikil sapi || 1 / 2 kg kikil sapi || 1 / 2 kg kikil sapi || 1 / 2 kg kikil sapi || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons bawang merah || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || </s>
1130,<s> 1 / 2 kg ayam || 1 / 2 kg santan kara || 1 / 2 butir kelapa || 1 batang serai || 2 lembar daun salam || 1 lembar daun jeruk || 1 batang serai || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 sdt ketumbar || 1 sdt garam || 1 sdt gula || 1 sdt merica bubuk || 1 sdt kaldu bubuk || 1 sdt minyak goreng || </s>
1131,<s> 1 ekor tongkol || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
1132,<s> 1 ekor ikan gurami || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah nanas || 1 buah timun || 1 buah timun || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang putih || 1 buah bawang merah || 1 buah bawang bombay || 1 buah tomat || 1 buah daun salam || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 1 ruas lengkuas || 1 batang daun bawang || 1 batang daun bawang || secukupnya garam || secukupnya gula || secukupnya air || </s>
1133,<s> 6 butir telur ayam || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
1134,<s> 1 / 2 kg ayam || 1 buah bawang bombay || 3 siung bawang putih || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt saus tiram || 1 / 2 sdt kecap asin || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
1135,<s> 1 / 2 kg ayam || 1 / 2 kg buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons cabe rawit || 1 / 2 ons bawang bombay || 1 / 2 ons bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap asin || </s>
1136,<s> 1 ekor ikan gurame || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || </s>
1137,<s> 6 butir telur ayam || 1 buah tomat || 1 buah serai || 1 lembar daun salam || 1 lembar daun jeruk || 1 batang serai || 1 ruas lengkuas || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
1138,<s> 1 / 2 kg dada ayam || 1 / 2 kg dada ayam || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons bawang merah || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
1139,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg wortel || 1 / 2 kg buncis || 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg wortel || 1 / 2 kg buncis || 1 / 2 kg kentang || 1 / 2 kg buncis || 1 / 2 kg jamur kuping || 1 / 2 kg kentang || 1 / 2 kg wortel || 1 / 2 kg buncis || 1 / 2 kg kentang || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 /
1140,<s> 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg kol || 1 / 2 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 lembar daun salam || 1 batang serai || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || </s>
1141,<s> 1 / 4 kg ati ampela || 5 butir telur ayam || 5 buah tahu putih || 1 / 2 buah bawang bombay || 3 siung bawang putih || 3 siung bawang merah || 1 buah tomat || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || </s>
1142,<s> 1 ikat kacang panjang || 1 papan tempe || 1 buah bawang bombay || 3 siung bawang putih || 3 buah cabe merah || 1 buah cabe hijau || 1 buah cabe merah || 1 buah cabe rawit || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm minyak wijen || secukupnya air || secukupnya garam || secukupnya gula || </s>
1143,<s> 1 / 2 kg daging kambing || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
1144,<s> 1 ekor ayam || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah serai || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang daun bawang || 1 batang daun seledri || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
1145,<s> 2 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
1146,<s> 1 / 2 kg ati ampela || 1 / 2 kg ati ampela || 1 / 2 kg kentang || 1 / 2 kg ati ampela ayam || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 ons cabe merah || 1 / 2 ons cabe hijau || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe hijau || 1 / 2 ons cabe hijau || 1 / 2 ons cabe ijo || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
1147,<s> 1 / 2 kg lidah sapi || 1 buah bawang bombay || 3 siung bawang putih || 1 buah bawang bombay || 1 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 sdm saus teriyaki || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdt lada bubuk || 1 sdt garam || 1 sdt gula || 1 sdt minyak wijen || </s>
1148,<s> 1 papan tempe || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || bumbu : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
1149,<s> 2 butir telur || 1 buah sosis || 1 buah wortel || 1 buah daun bawang || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
1150,<s> 1 papan tempe || 1 / 2 kg kacang tanah || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
1151,<s> 1 ekor ayam || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah serai || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang daun bawang || 1 batang daun seledri || 1 batang daun bawang || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas kunyit || 1 sdt ketumbar || 1 sdt garam || 1 sdt gula || 1 sdt kaldu bubuk || </s>
1152,<s> 250 gr kulit sapi || 1 buah tomat || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 2 buah cabe merah || 1 buah cabe hijau besar || 1 buah cabe merah besar || 1 buah tomat || 1 buah tomat || 1 lembar daun salam || 1 lembar daun jeruk || 1 lembar daun jeruk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || </s>
1153,<s> 2 butir telur || semangkuk toge || 1 buah wortel || 1 buah daun bawang || 1 buah bawang merah || 1 siung bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || </s>
1154,<s> 1 / 2 kg dada ayam fillet || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika hijau || 1 / 2 paprika hijau || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
1155,<s> 1 / 2 kg daging sapi || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
1156,<s> 1 / 2 kg ayam || 1 buah kentang || 1 buah wortel || 1 buah kentang || 1 buah wortel || 1 buah kentang || 1 buah daun bawang || 1 batang seledri || 1 batang daun seledri || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
1157,<s> 1 / 2 kg daging kambing || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || bumbu sate : || 5 siung bawang merah || 5 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt merica || 1 / 2 sdt garam || </s>
1158,<s> 250 gr daging sapi || 1 buah paprika hijau || 1 buah paprika merah || 1 buah paprika hijau || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 buah paprika hijau || 1 buah paprika hijau || 1 / 2 buah paprika hijau || 1 / 2 buah paprika merah || 1 / 2 buah paprika hijau || 1 / 2 buah paprika hijau || 1 / 2 buah bawang bombay || 1 / 2 buah bawang bombay || 1 / 2 buah paprika hijau || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada hitam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada hitam || 1 / 2 sdt lada
1159,<s> 1 kg daging kambing || 1 / 2 kg kentang || 1 / 2 kg santan kara || 1 / 2 butir kelapa || 1 batang serai || 2 lembar daun salam || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 1 lembar daun jeruk || 1 batang serai || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica || 1 / 2 sdt penyedap rasa || 1 / 2 sdt merica
1160,<s> 1 buah tahu putih || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt minyak goreng || </s>
1161,<s> 1 / 2 kg daging kambing || 1 / 2 kg kol || 1 buah tomat || 1 buah tomat || 1 buah daun bawang || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt merica || 1 / 2 sdt kecap manis || </s>
1162,<s> 1 ikat pokcoy || 1 buah tahu putih || 1 buah bawang bombay || 2 siung bawang putih || 1 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm minyak wijen || secukupnya air || </s>
1163,<s> 1 butir telur || 1 / 2 buah bawang bombay || 2 siung bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdt kecap asin || 1 sdt minyak wijen || </s>
1164,<s> 1 papan tempe || 1 / 2 papan tahu || 1 / 2 papan tempe || 1 / 2 bawang bombay || 3 siung bawang putih || 3 siung bawang merah || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
1165,<s> 1 / 2 kg daging sapi || 1 buah bawang bombay || 3 siung bawang putih || 1 buah bawang bombay || 1 buah cabe merah || 1 buah cabe hijau || 1 buah cabe hijau besar || 1 buah cabe merah || 1 buah tomat || 1 sdm saus teriyaki || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdm saus tiram || 1 sdm minyak wijen || 1 sdt minyak wijen || 1 sdt garam || 1 sdt lada bubuk || 1 sdt gula || 1 sdt penyedap rasa || </s>
1166,<s> 1 buah tahu putih || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
1167,<s> 2 butir telur ayam || 1 / 2 bawang bombay || 2 siung bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || </s>
1168,<s> 1 buah tahu putih || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt bawang putih bubuk || 1 / 2 sdt bawang goreng || </s>
1169,<s> 1 papan tempe || 1 bungkus tepung bumbu sajiku || 1 sdm tepung terigu || 1 sdm tepung beras || 1 sdt garam || 1 sdt lada bubuk || 1 sdt ketumbar bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air || </s>
1170,<s> 1 ekor ayam || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah serai || 1 ruas jahe || 1 ruas lengkuas || 1 batang daun bawang || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
1171,<s> 1 ekor bandeng || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah serai || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 batang serai || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas lengkuas || </s>
1172,<s> roti tawar || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt mentega || </s>
1173,<s> 2 butir telur || 1 buah wortel || 1 buah buncis || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt saus tiram || 1 / 2 sdt minyak wijen || </s>
